date,forecast,actual
2011-10-11,111207.50960672114,110200.0
2011-10-12,110029.7883935101,111930.0
2011-10-13,111991.42418685259,111550.0
2011-10-14,110895.25403281837,112200.0
2011-10-17,112028.29557316948,109690.0
2011-10-18,109881.21465660751,112600.0
2011-10-19,112641.26455397051,111440.0
2011-10-20,111246.47977729855,113650.0
2011-10-21,113570.57179257684,116329.0
2011-10-24,116554.45353808007,116150.0
2011-10-25,115782.1233975316,113630.0
2011-10-26,113425.14093253305,117100.0
2011-10-27,116948.56251104065,120380.0
2011-10-28,120405.33203711186,120000.0
2011-10-31,119641.35060984967,116950.0
2011-11-01,116907.29025748424,113649.0
2011-11-02,113589.75636891837,116479.0
2011-11-03,116425.29381984059,118300.0
2011-11-04,118216.97244910116,115806.0
2011-11-07,116020.83206878064,115600.0
2011-11-08,115530.81637247777,117200.0
2011-11-09,117005.0302578719,113325.0
2011-11-10,113445.39709039158,114102.0
2011-11-11,114335.90666955913,115461.0
2011-11-14,115385.69125828188,113921.0
2011-11-15,113918.68851131172,114001.0
2011-11-16,114303.0578137731,112212.0
2011-11-17,112252.60923019215,111700.0
2011-11-18,111905.85078767888,112890.0
2011-11-21,113526.91975937688,112200.0
2011-11-22,112106.6191841331,112200.0
2011-11-23,111816.50147687603,110525.0
2011-11-25,111204.04747333762,111300.0
2011-11-28,111646.82565019428,113805.0
2011-11-29,113327.10887888426,113000.0
2011-11-30,113206.26741187286,118500.0
2011-12-01,118652.95446415394,116925.0
2011-12-02,116717.55083553778,116475.0
2011-12-05,116196.18805987417,117500.0
2011-12-06,117167.56457908911,117425.0
2011-12-07,117457.11106484244,118240.0
2011-12-08,118091.52763314801,115750.0
2011-12-09,115441.1297238447,116235.0
2011-12-12,116166.92454760248,114625.0
2011-12-13,114769.96567731912,113700.0
2011-12-14,113913.41730269839,113200.0
2011-12-15,112840.3054372365,112400.0
2011-12-16,112604.46887739978,112325.0
2011-12-19,112410.12066780953,111316.0
2011-12-20,111371.36804447317,114069.0
2011-12-21,114243.5373891067,114425.0
2011-12-22,114433.9523076181,115250.0
2011-12-23,115576.15342202564,116530.0
2011-12-27,116322.77069289068,115962.0
2011-12-28,115921.81153247293,114800.0
