date,forecast,actual
2011-10-03,58507.802786605185,105800.0
2011-10-04,66664.12725044266,110300.0
2011-10-05,55046.857765495224,110100.0
2011-10-06,48201.5512922858,110800.0
2011-10-07,49332.952150279176,108100.0
2011-10-10,49680.69993655267,111520.0
2011-10-11,49105.05998048339,110200.0
2011-10-12,50385.817071505866,111930.0
2011-10-13,46822.06459113186,111550.0
2011-10-14,45418.19194200921,112200.0
2011-10-17,47367.626072090534,109690.0
2011-10-18,53856.43780537667,112600.0
2011-10-19,48193.63163097198,111440.0
2011-10-20,53230.97718899541,113650.0
2011-10-21,52633.16255009621,116329.0
2011-10-24,46209.554459201725,116150.0
2011-10-25,46885.9183040998,113630.0
2011-10-26,57865.6231223308,117100.0
2011-10-27,62747.05868303905,120380.0
2011-10-28,44971.996122711826,120000.0
2011-10-31,46726.94773742926,116950.0
2011-11-01,54669.99189740976,113649.0
2011-11-02,46528.683042355886,116479.0
2011-11-03,50099.745900129106,118300.0
2011-11-04,48208.4593580173,115806.0
2011-11-07,46868.88458516526,115600.0
2011-11-08,45243.65174952216,117200.0
2011-11-09,55818.72913661208,113325.0
2011-11-10,45331.69697577039,114102.0
2011-11-11,44036.8644781686,115461.0
2011-11-14,44340.933783629975,113921.0
2011-11-15,46034.97536609392,114001.0
2011-11-16,50427.64663731634,112212.0
2011-11-17,48882.05642302065,111700.0
2011-11-18,48965.96709956885,112890.0
2011-11-21,52875.15955936417,112200.0
2011-11-22,51342.43500138317,112200.0
2011-11-23,57884.83880363765,110525.0
2011-11-25,46146.17978089006,111300.0
2011-11-28,46993.57503577054,113805.0
2011-11-29,42301.59187180008,113000.0
2011-11-30,57931.66768110023,118500.0
2011-12-01,46334.864918587446,116925.0
2011-12-02,49541.371622129314,116475.0
2011-12-05,46283.32992144283,117500.0
2011-12-06,43870.280888207795,117425.0
2011-12-07,46840.01732266873,118240.0
2011-12-08,44929.77708207398,115750.0
2011-12-09,46931.38322831287,116235.0
2011-12-12,43776.28591898767,114625.0
2011-12-13,52429.16690459023,113700.0
2011-12-14,47177.51629130791,113200.0
2011-12-15,44551.496437424954,112400.0
2011-12-16,47338.178984671824,112325.0
2011-12-19,51787.54453780219,111316.0
2011-12-20,58020.52525580512,114069.0
2011-12-21,45380.95654858379,114425.0
2011-12-22,47203.502712373236,115250.0
2011-12-23,44061.72341795508,116530.0
2011-12-27,43469.542981007115,115962.0
2011-12-28,43076.49377387422,114800.0
2011-12-29,43779.3762799884,115325.0
2011-12-30,43473.09552012775,114755.0
2012-01-03,50762.02828975754,116320.0
2012-01-04,44157.62420181761,115210.0
2012-01-05,46197.885815054324,115650.0
2012-01-06,44859.78713632564,114500.0
2012-01-09,42831.40163082129,114500.0
2012-01-10,47747.4336017527,115900.0
2012-01-11,47487.01370946889,116914.0
2012-01-12,44293.430891510776,117850.0
2012-01-13,45300.73612887236,116520.0
2012-01-17,49026.498720735384,116950.0
2012-01-18,49720.09031038507,118215.0
2012-01-19,50206.16397038952,119360.0
2012-01-20,45116.7434641542,119775.0
2012-01-23,42145.42813558901,118830.0
2012-01-24,43903.4553945534,117574.0
2012-01-25,48904.00691185478,119950.0
2012-01-26,47149.47390758818,119450.0
2012-01-27,43255.46124981253,119211.0
2012-01-30,43904.61144931295,117925.0
2012-01-31,46462.662139409484,117925.0
2012-02-01,52911.91852442289,117800.0
2012-02-02,43760.94537302769,118120.0
2012-02-03,51517.98376837199,119800.0
2012-02-06,43414.75629717598,119840.0
2012-02-07,41890.80034775992,119875.0
2012-02-08,45684.09257211903,119475.0
2012-02-09,44384.140795033476,118855.0
2012-02-10,50858.27861550255,117980.0
2012-02-13,42968.29566207362,119230.0
2012-02-14,45053.58751853788,118475.0
2012-02-15,50424.416770118056,116910.0
2012-02-16,46341.89933992974,118340.0
2012-02-17,44406.84890629418,119190.0
2012-02-21,44977.990552880285,119375.0
